,AMT_REQ_CREDIT_BUREAU_YEAR,OBS_30_CNT_SOCIAL_CIRCLE,EXT_SOURCE_3,PREVIOUS_LOANS_COUNT,CREDIT_TERM,EXT_SOURCE_2,EXT_SOURCE_1,CNT_CHILDREN,HOUR_APPR_PROCESS_START,DEF_30_CNT_SOCIAL_CIRCLE,DAYS_BIRTH,PREV_APPL_MEAN_CNT_PAYMENT,AMT_GOODS_PRICE,PREV_BUR_MEAN_AMT_CREDIT_SUM_DEBT,CODE_GENDER_F,REGION_RATING_CLIENT_W_CITY,PREVIOUS_APPLICATION_COUNT,FLAG_OWN_CAR_0,PREV_APPL_MEAN_NFLAG_INSURED_ON_APPROVAL,PREV_APPL_MEAN_INSTALL_MEAN_AMT_PAYMENT,AMT_CREDIT,AMT_ANNUITY,DAYS_ID_PUBLISH,PREV_APPL_MEAN_AMT_DOWN_PAYMENT,NAME_EDUCATION_TYPE_Secondary / secondary special,AMT_REQ_CREDIT_BUREAU_QRT,NAME_FAMILY_STATUS_Married,PREV_BUR_MEAN_AMT_CREDIT_SUM_LIMIT,PREV_BUR_MEAN_AMT_CREDIT_SUM,DAYS_EMPLOYED,OBS_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,PREV_APPL_MEAN_DAYS_LAST_DUE_1ST_VERSION,ORGANIZATION_TYPE_Business Entity Type 3,REGION_POPULATION_RELATIVE,FLAG_DOCUMENT_3,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_EMPLOYED_PERCENT,AMT_INCOME_TOTAL,PREV_BUR_MEAN_DAYS_CREDIT,PREV_BUR_MEAN_AMT_CREDIT_MAX_OVERDUE,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_ATM_CURRENT,PREV_APPL_MEAN_SELLERPLACE_AREA,FLAG_WORK_PHONE,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,PREV_APPL_MEAN_DAYS_FIRST_DRAWING,AMT_REQ_CREDIT_BUREAU_MON,NAME_CONTRACT_TYPE_0,PREV_BUR_MEAN_DAYS_CREDIT_ENDDATE,PREV_APPL_MEAN_DAYS_FIRST_DUE,PREV_APPL_MEAN_AMT_ANNUITY,NAME_EDUCATION_TYPE_Higher education,PREV_BUR_MEAN_AMT_CREDIT_SUM_OVERDUE,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_ATM_CURRENT,ORGANIZATION_TYPE_Self-employed,NAME_INCOME_TYPE_Working,NAME_FAMILY_STATUS_Single / not married,DAYS_REGISTRATION,PREV_APPL_MEAN_CARD_MEAN_AMT_RECEIVABLE_PRINCIPAL,TARGET
179536,0.04,0.0086206896551724,0.5971631093494884,0.0260869565217391,0.2846698027415381,0.3535583693522211,0.835186821345915,0.0,0.4347826086956521,0.0294117647058823,0.7480834272829763,0.1666666666666666,0.2031425364758697,0.0252119734414478,0.0,1.0,0.0277777777777777,1.0,0.0,0.0043204704819713,0.2022471910112359,0.1644612144612144,0.5688481311657635,1.1111109876543349e-07,0.0,0.0,1.0,0.0212905541196216,0.0009870493774948,0.562751228226887,0.0087209302325581,0.8543802423112767,0.5039316271828411,0.0,0.2481237364645933,1.0,0.0416666666666666,0.4823572705265994,0.0018965696325732,0.6404615234184021,0.0,0.0,0.000321333253,0.0,0.040713501805187,0.0941948828157912,0.503736096587128,0.0,1.0,0.5712017054482807,0.0068711393134021,0.0369712442299952,1.0,0.0,0.0,0.0,0.0,0.0,0.8861462386511024,0.0124928901257716,0.0
4549,0.0,0.0,0.1234140964860356,0.1217391304347826,0.2590350721965974,0.5796762233873989,0.5183177172283882,0.0,0.5217391304347826,0.0,0.8573280721533257,0.1111111111111111,0.0347923681257014,0.0250963033511103,1.0,1.0,0.0416666666666666,1.0,0.0,0.0011095690390048,0.0550651685393258,0.044015444015444,0.369737390579408,0.0006401110399876,1.0,0.0,1.0,0.0212905541196216,0.0005429519219718,0.9079946404644932,0.0,0.701537744641193,0.0028665284574272,0.0,0.2763300008308177,0.0,0.0,0.8370868980106674,0.0005001096394209,0.678051562856491,8.279789702629649e-05,0.0094191522762951,1.0437497390625654e-05,0.0,0.037184288386019,0.0816166097281321,1.0,0.037037037037037,1.0,0.5658138339155951,0.0022220169829464,0.0196531788444217,0.0,0.0,0.0067519545131485,0.0,0.0,0.0,0.7044422827496757,0.0343887459970677,1.0
276459,0.04,0.0,0.5971631093494884,0.0260869565217391,0.2728432899384555,0.5501252138901388,0.3616943129457384,0.0,0.6086956521739131,0.0,0.0409808342728297,0.0833333333333333,0.0347923681257014,0.0252119734414478,1.0,0.5,0.0,1.0,1.0,0.0031257713887412,0.0337078651685393,0.0287995787995788,0.877726830623871,1.1111109876543349e-07,1.0,0.0,0.0,0.0212905541196216,0.0009870493774948,0.9564537740062528,0.0,0.966915191053122,0.0077056632277382,0.0,0.2260101359771801,0.0,0.0,0.8697376343417326,0.0007424704646787,0.6404615234184021,0.0,0.0094191522762951,0.0001252499686875,0.0,0.0188263198708622,0.0425304528759551,1.0,0.0,0.0,0.5712017054482807,0.0075488816572226,0.0261117196647574,0.0,0.0,0.0067519545131485,0.0,1.0,1.0,0.832360570687419,0.0343887459970677,0.0
245899,0.16,0.0,0.7248530286941481,0.008695652173913,0.07154192919639,0.9114316081878252,0.5183177172283882,0.0,0.6086956521739131,0.0,0.8450394588500564,0.2361111111111111,0.1616161616161616,0.0242237225405062,1.0,0.0,0.1388888888888888,1.0,0.5,0.0244039225554679,0.1947123595505618,0.0882590382590382,0.4242045296651382,1.1111109876543349e-07,0.0,0.0153256704980842,1.0,0.0212905541196216,0.0021300171995111,0.943054935238946,0.0,0.6971109040074557,0.1731170349680243,0.0,0.6359910271677421,1.0,0.0,0.9377429334238244,0.0032430186617835,0.6623887748117727,0.0,0.0015037593984962,7.30908908181864e-05,0.0,0.0239790345746753,0.0317969171498678,0.8343731750709601,0.0,1.0,0.5695537339372956,0.0063835451221566,0.1114980290700742,1.0,0.0,0.0001309243257397,0.0,0.0,0.0,0.5155642023346303,0.0199487551223756,0.0
51086,0.08,0.0229885057471264,0.6389352972546337,0.0347826086956521,0.5590963193939545,0.41187912752281,0.5057157441610991,0.0,0.7391304347826086,0.0,0.715727170236753,0.1388888888888889,0.1021324354657687,0.0282523507059126,0.0,0.5,0.0555555555555555,0.0,0.25,0.0040324026191138,0.1011235955056179,0.1328711828711828,0.4814506044185076,0.0043404958140189,1.0,0.0,1.0,0.0212905541196216,0.0017657412059432,0.9894484144707458,0.0232558139534883,0.6460857409133272,0.2531334824109271,0.0,0.309271926666482,1.0,0.0,0.9871531597368236,0.0017042197712575,0.4696783025325119,0.0,0.0072948328267477,0.0002752499311875,0.0,0.023547084601795,0.0844338920185276,0.7509954775711977,0.037037037037037,1.0,0.5627057873633217,0.0035639196596891,0.0262380505086711,0.0,0.0,0.0045728802794537,0.0,1.0,0.0,0.9148832684824902,0.0580284089197066,0.0
17997,0.04,0.0,0.890704350162084,0.017391304347826,0.3843388945564933,0.7962480458826943,0.1715321105504614,0.0,0.5217391304347826,0.0,0.4182074408117249,0.1277777777777777,0.1099887766554433,0.0242237225405062,1.0,0.0,0.0694444444444444,1.0,0.3333333333333333,0.0135209513653932,0.1280325842696629,0.1272902772902772,0.3905794080867028,0.0068275177599054,1.0,0.0,0.0,0.0212905541196216,0.0027910711214798,0.9744863778472532,0.0,0.7292637465051258,0.0057729075474381,0.0,0.6359910271677421,1.0,0.0,0.9579388052288668,0.0030121988282046,0.5357061373488479,0.0,0.0094191522762951,4.958332093750309e-06,0.0,0.0173579653410116,0.0481917075280777,1.0,0.0,1.0,0.561155739237931,0.0053449740221404,0.1262975611137065,0.0,0.0,0.0067519545131485,0.0,0.0,0.0,0.661883916990921,0.0343887459970677,0.0
85868,0.04,0.0,0.5811062295246809,0.0695652173913043,0.0711570257719257,0.8106080074231001,0.4643067390252917,0.0,0.5217391304347826,0.0,0.2828072153325818,0.0833333333333333,0.2704826038159371,0.0268076183614159,1.0,0.0,0.0138888888888888,1.0,0.0,0.0070001775681909,0.2696629213483146,0.1224991224991225,0.6459635959427539,0.0244445528394941,0.0,0.0,1.0,0.0261475395604381,0.0011144120136297,0.9892809289861544,0.0,0.4822926374650512,0.5012770316350624,0.0,1.0,1.0,0.0,0.978934702678132,0.0015118699099417,0.5649479047836338,0.0001200540602826,0.0057142857142857,1.8874995281251182e-05,0.0,0.0655094377656421,0.0868270202929974,0.5023345510844323,0.074074074074074,1.0,0.5675369151396549,0.0032882048384555,0.106235267455458,0.0,0.0,0.0077611940298507,0.0,0.0,0.0,0.9006971465629053,0.1615674352006521,0.0
176955,0.04,0.0229885057471264,0.5971631093494884,0.0260869565217391,0.2728432899384555,0.5403872949162548,0.5848659245906066,0.0,0.7391304347826086,0.0,0.6511837655016911,0.25,0.1582491582491582,0.0252119734414478,1.0,0.5,0.0555555555555555,0.0,0.0,0.0206887560199247,0.1573033707865168,0.1253246753246753,0.6431846602751146,0.0016667775925802,1.0,0.0,1.0,0.0212905541196216,0.0009870493774948,0.8892920946851273,0.0232558139534883,0.7865796831314072,0.0069910689298203,1.0,0.0791769364978246,0.0,0.0,0.8571047639869952,0.0017042197712575,0.6404615234184021,0.0,0.0094191522762951,2.534999366250159e-05,0.0,0.035348996429127,0.0798490373540731,1.0,0.0,0.0,0.5712017054482807,0.0058565630993062,0.1662267655124884,0.0,0.0,0.0067519545131485,0.0,0.0,0.0,0.5162937743190661,0.0343887459970677,0.0
226715,0.2,0.0057471264367816,0.7156378227951617,0.0695652173913043,0.2853184810357539,0.6640722171085568,0.6126693808426921,0.1052631578947368,0.5652173913043478,0.0,0.2844983089064261,0.15625,0.1358024691358024,0.0257662160995227,0.0,0.5,0.0972222222222222,0.0,0.4285714285714285,0.0071189450472745,0.1348314606741573,0.1106879606879606,0.8821731276920939,0.0024418886175679,1.0,0.0,1.0,0.0212905541196216,0.003555024315314,0.9326708351942832,0.005813953488372,0.5943616029822927,0.1469254007802702,0.0,0.3444293666398958,0.0,0.0,0.8680002486095962,0.0017042197712575,0.5806144953988897,0.0,0.0082142857142857,9.73437256640686e-05,1.0,0.0306282316981942,0.070956551795573,0.8573364815077091,0.0,1.0,0.5739688393797983,0.0035806061302212,0.0613053972508886,0.0,0.0,0.0047574626865671,1.0,1.0,0.0,0.9582522697795072,0.072888157638185,0.0
119323,0.04,0.0057471264367816,0.5971631093494884,0.0260869565217391,0.4203661822516991,0.5466157808235078,0.5183177172283882,0.0,0.6521739130434783,0.0294117647058823,0.1802705749718151,0.1666666666666666,0.0460157126823793,0.0252119734414478,1.0,0.5,0.0,0.0,0.0,0.004533879249777,0.044943820224719,0.0508248508248508,0.5348061692371822,0.0016667775925802,1.0,0.0,1.0,0.0212905541196216,0.0009870493774948,0.8161009379187137,0.005813953488372,0.8522833178005592,0.006863365766314,0.0,0.1187515577833767,0.0,0.0416666666666666,0.577085501191001,0.0003577707420472,0.6404615234184021,0.0,0.0094191522762951,0.0,0.0,0.0392829670382376,0.115568253925986,1.0,0.0,1.0,0.5712017054482807,0.0062178445891984,0.0379001518995836,0.0,0.0,0.0067519545131485,0.0,1.0,0.0,0.9098167963683528,0.0343887459970677,0.0
197799,0.04,0.0,0.8093394835427178,0.008695652173913,0.7572055067267786,0.548577172548133,0.5183177172283882,0.0,0.5652173913043478,0.0,0.741488162344983,0.1527777777777777,0.0347923681257014,0.0242237225405062,1.0,0.5,0.0138888888888888,1.0,0.5,0.0053544140780265,0.0366741573033707,0.0682169182169182,0.4581075448103375,1.1111109876543349e-07,1.0,0.0,0.0,0.0212905541196216,0.0005827416262328,0.9079946404644932,0.0,0.9326654240447344,0.007942049934654,0.0,0.1154144396133927,1.0,0.0,0.8370868980106674,0.0007424704646787,0.5239561943874058,0.0,0.0094191522762951,0.000275499931125,0.0,0.0200726017598284,0.0904261904404425,1.0,0.037037037037037,1.0,0.546617765795848,0.0073777483199052,0.0446913709323123,0.0,0.0,0.0067519545131485,0.0,0.0,0.0,0.618109597924773,0.0343887459970677,0.0
28241,0.2,0.0028735632183908,0.6231048589662809,0.0347826086956521,0.8364957184738026,0.590034285993636,0.2745008352425475,0.0,0.4347826086956521,0.0,0.2001127395715896,0.1590909090909091,0.1582491582491582,0.0340417420151216,0.0,0.5,0.1944444444444444,0.0,0.4444444444444444,0.0119138030808583,0.1662022471910112,0.2921726921726922,0.4875642628873141,0.004665189957836,1.0,0.0,0.0,0.0212905541196216,0.0068745336718051,0.9158664582402858,0.002906976744186,0.6046132339235788,0.1150297566484893,0.0,0.2604752277825473,0.0,0.0,0.8126868325184805,0.003627718384415,0.6546885694729637,0.0,0.0094191522762951,0.00010539997365,0.0,0.0185808401048537,0.0905488086465849,1.0,0.0,1.0,0.574956550299016,0.1144021832629785,0.0625010187257486,0.0,0.0,0.0067519545131485,1.0,1.0,1.0,0.7911397535667963,0.0033017519128835,1.0
25641,0.04,0.0,0.5851251223356355,0.1217391304347826,0.1996442926611729,0.7482970106699738,0.5183177172283882,0.0,0.4782608695652174,0.0,0.8445321307779031,0.2864583333333333,0.1952861952861952,0.0252613434896895,1.0,0.0,0.2222222222222222,1.0,0.5,0.0098949760095632,0.2188089887640449,0.1464373464373464,0.9962484368486868,0.0003321110742098,1.0,0.003831417624521,1.0,0.0248139081247909,0.0008638586100845,0.9079946404644932,0.0,0.7872786579683131,0.105607799131075,0.0,1.0,0.0,0.0,0.8370868980106674,0.0015118699099417,0.5447638603696099,0.0,0.0135338345864661,7.210292315073982e-05,0.0,0.0536393371144188,0.1029865597305062,0.9006372142925047,0.0,1.0,0.622397172299325,0.0049359744006258,0.0537744897074214,0.0,0.0,0.012699659596753,0.0,0.0,0.0,0.773913748378729,0.0136721723392642,0.0
183951,0.04,0.0,0.5971631093494884,0.0260869565217391,0.514778679376402,0.7639780840402044,0.6323479863402676,0.0,0.3478260869565217,0.0,0.443630214205186,0.1435185185185185,0.132435465768799,0.0252119734414478,0.0,0.5,0.0833333333333333,1.0,0.3333333333333333,0.0180719344236841,0.1314606741573033,0.1603369603369603,0.6734750590523829,0.0106056654882593,1.0,0.0,0.0,0.0212905541196216,0.0009870493774948,0.8399955337204109,0.0,0.9969711090400746,0.006494294566819,0.0,0.3928798914398072,1.0,0.0,0.7439657680999114,0.0017042197712575,0.6404615234184021,0.0,0.0094191522762951,5.867855675893224e-05,0.0,0.0299201169885543,0.1011206305066003,1.0,0.0,1.0,0.5712017054482807,0.0059846867354459,0.1171808699492814,0.0,0.0,0.0067519545131485,0.0,1.0,1.0,0.9016293774319066,0.0343887459970677,1.0
230821,0.04,0.0028735632183908,0.5971631093494884,0.0260869565217391,0.5933152583077994,0.049825785661469,0.5183177172283882,0.1052631578947368,0.7826086956521738,0.0,0.213021420518602,0.25,0.0011223344556677,0.0252119734414478,1.0,0.5,0.0138888888888888,1.0,0.0,0.0030908917012689,0.0011123595505617,0.0096700596700596,0.6536056690287619,0.0016667775925802,1.0,0.0,1.0,0.0212905541196216,0.0009870493774948,0.914079946404645,0.0,0.7362534948741846,0.0074719936094076,0.0,0.309271926666482,1.0,0.0,0.8125969864028184,8.848093620524502e-05,0.6404615234184021,0.0,0.0094191522762951,0.0,1.0,0.0161561373199283,0.060523341820762,1.0,0.0,1.0,0.5712017054482807,0.0048705091080965,0.0241835790573598,0.0,0.0,0.0067519545131485,0.0,1.0,0.0,0.9369730869001296,0.0343887459970677,0.0
27641,0.04,0.0028735632183908,0.6428732102244512,0.017391304347826,0.1736579060008202,0.7205724040770871,0.5183177172283882,0.0526315789473684,0.3478260869565217,0.0294117647058823,0.8733370913190529,0.25,0.159371492704826,0.0252977470823285,0.0,0.5,0.0138888888888888,0.0,1.0,0.0056795978802324,0.1584269662921348,0.0992979992979993,0.8666110879533139,0.0016667775925802,1.0,0.0,1.0,0.0212905541196216,0.000781153979804,0.7869026351049576,0.002906976744186,0.8331780055917987,0.0078686885428525,0.0,0.4297958957600598,1.0,0.0416666666666666,0.7721132217811566,0.0007040004924156,0.4609856262833676,0.0,0.0094191522762951,1.2499996875000782e-06,1.0,0.0741969561940948,0.1335389294276512,1.0,0.0,1.0,0.563997646189427,0.0067339610033303,0.044985179268021,0.0,0.0,0.0067519545131485,0.0,1.0,0.0,0.8119325551232166,0.0343887459970677,0.0
131680,0.04,0.0,0.5971631093494884,0.0260869565217391,0.7503977194581555,0.2565559027704107,0.5183177172283882,0.0,0.4782608695652174,0.0,0.9643742953776776,0.1666666666666666,0.0235690235690235,0.0252119734414478,0.0,0.5,0.0833333333333333,1.0,0.4,0.0070006515475236,0.0269213483146067,0.0526325026325026,0.3714047519799915,0.0033333440740728,1.0,0.0,1.0,0.0212905541196216,0.0009870493774948,0.919104510942385,0.0,0.6458527493010251,0.0058574995720585,0.0,0.1382757761222963,1.0,0.0,0.919170287654226,0.0011271701873102,0.6404615234184021,0.0,0.0094191522762951,5.721427141071787e-05,0.0,0.0113944873944508,0.0510299508917876,1.0,0.0,1.0,0.5712017054482807,0.0052122325022953,0.0454059775129899,0.0,0.0,0.0067519545131485,0.0,0.0,0.0,0.973208495460441,0.0343887459970677,0.0
285285,0.0,0.0,0.1134489474677495,0.0434782608695652,0.2728432899384555,0.7257452926636995,0.5183177172283882,0.0,0.1739130434782608,0.0,0.6142051860202932,0.1666666666666666,0.0572390572390572,0.0267143237544233,0.0,1.0,0.0,1.0,0.0,0.0063400728114311,0.0561797752808988,0.0463495963495963,0.7291927191885508,1.1111109876543349e-07,0.0,0.0,0.0,0.0220424398217436,0.0006674484794966,0.9928539526574364,0.0,0.9599254426840632,0.0081159436041093,0.0,0.0144423827854551,0.0,0.0,0.9904471903433132,0.0015118699099417,0.9490075290896646,0.0,0.0094191522762951,9.74999756250061e-06,0.0,0.0156791433835737,0.0354221510705992,1.0,0.0,0.0,0.709596339733326,0.007470105994013,0.0529085677146954,1.0,0.0,0.0067519545131485,0.0,1.0,0.0,0.9210035667963684,0.0343887459970677,0.0
25756,0.04,0.0086206896551724,0.5971631093494884,0.0260869565217391,0.4402797979817379,0.5334455477366692,0.129642390876086,0.0,0.3913043478260869,0.0,0.0587936865839909,0.25,0.095398428731762,0.0252119734414478,0.0,0.5,0.0,1.0,0.0,0.0027111270410574,0.0943820224719101,0.1044577044577044,0.8322912324579685,1.1111109876543349e-07,1.0,0.0,0.0,0.0212905541196216,0.0009870493774948,0.9631531933899062,0.0087209302325581,0.8925908667287977,0.0078224980369034,0.0,0.1970422886261029,1.0,0.0,0.8938602946488192,0.0011271701873102,0.6404615234184021,0.0,0.0094191522762951,0.000443999889,0.0,0.0316398241405369,0.0960102692443927,1.0,0.0,1.0,0.5712017054482807,0.0066877821662764,0.0266144067790263,0.0,0.0,0.0067519545131485,0.0,1.0,1.0,0.6541828793774319,0.0343887459970677,0.0
212867,0.12,0.0,0.5509161098264771,0.0521739130434782,0.1886673137681968,0.7732550213520186,0.5183177172283882,0.0526315789473684,0.4347826086956521,0.0,0.3699549041713641,0.1388888888888889,0.2704826038159371,0.0246462667214508,1.0,0.5,0.0277777777777777,1.0,0.0,0.0115230954507804,0.2696629213483146,0.1752720252720252,0.3255523134639432,0.0026712219254197,1.0,0.0,1.0,0.0230830545974948,0.0007505091268836,0.616179097811523,0.0,0.8958527493010252,0.0067573993114897,0.0,0.3928798914398072,1.0,0.0,0.3286958217274268,0.0012425801040997,0.5758286887650339,0.0,0.0094191522762951,2.583332687500162e-06,0.0,0.0775874177058941,0.1450302943034476,1.0,0.037037037037037,1.0,0.7302861522039604,0.0062748890349709,0.0225219105525499,0.0,0.0,0.0067519545131485,0.0,1.0,0.0,0.8186202983138781,0.0343887459970677,0.0
176180,0.12,0.0258620689655172,0.57104930525703,0.0,0.4157389161984365,0.2366071478264159,0.5818181554871966,0.0,0.4782608695652174,0.0,0.1564261555806088,0.2194444444444444,0.0235690235690235,0.0283943110649591,1.0,0.5,0.1527777777777777,0.0,0.375,0.0036485195039166,0.0331505617977528,0.0385047385047385,0.5908017229401139,0.0020294124729224,0.0,0.0,0.0,0.0212905541196216,0.0012008112535882,0.8733809736489504,0.0261627906976744,0.9256756756756755,0.0044699503587915,0.0,0.2827965327203743,1.0,0.0,0.6968125671638985,0.0009348203259945,0.9291581108829567,0.0,0.0094191522762951,1.1687497078125733e-05,0.0,0.0154840184413618,0.0452493783165037,1.0,0.074074074074074,1.0,0.5802279911868953,0.0039268989009436,0.0334469372259729,1.0,0.0,0.0067519545131485,1.0,0.0,1.0,0.7966926070038911,0.0343887459970677,0.0
64112,0.08,0.0028735632183908,0.7913744994021051,0.017391304347826,0.2010696448683437,0.6104405095543121,0.5183177172283882,0.0,0.3478260869565217,0.0,0.549379932356257,0.1944444444444444,0.1032547699214365,0.0245495178089528,1.0,0.5,0.0555555555555555,1.0,1.0,0.0019759279176851,0.1022471910112359,0.0693050193050193,0.8981520077810199,0.0012800368948107,1.0,0.003831417624521,1.0,0.0212905541196216,0.0006648328442752,0.5485149620366235,0.002906976744186,0.4557315936626281,0.0029555131085938,1.0,0.2686172422387756,1.0,0.0,0.3561852174049373,0.0007424704646787,0.6243440565822496,0.0,0.0094191522762951,1.2549996862500784e-05,0.0,0.0476229847295523,0.0917483345762387,1.0,0.0,1.0,0.5688694866777059,0.0021479950235512,0.0157251119325129,0.0,0.0,0.0067519545131485,0.0,1.0,0.0,0.5403696498054475,0.0343887459970677,0.0
32623,0.0,0.0,0.3228248936085156,0.008695652173913,0.1072123204384477,0.0364520933210977,0.5183177172283882,0.1052631578947368,0.6086956521739131,0.0,0.2710822998872604,0.0833333333333333,0.2312008978675645,0.0242237225405062,0.0,1.0,0.0277777777777777,1.0,0.3333333333333333,0.013887471905508,0.2303370786516853,0.1183924183924183,0.819230234820064,0.0029615922635267,0.0,0.0,0.0,0.0212905541196216,0.0003985748252686,0.750502456453774,0.0,0.7889095992544268,0.0069204246266041,1.0,0.2481237364645933,0.0,0.0,0.5013903782943897,0.00747471561073,0.7720739219712526,3.009882083093921e-05,0.0094191522762951,1.2749996812500795e-05,0.0,0.0126303161615129,0.0188198236664651,1.0,0.0,1.0,0.5689584388214526,0.0067638414273063,0.0522171981804004,1.0,0.0,0.0067519545131485,0.0,0.0,0.0,0.9477545395590142,0.0343887459970677,1.0
137389,0.04,0.0,0.8358562226938949,0.0,0.5608516828310774,0.0341116299456511,0.2728796957413069,0.0,0.5217391304347826,0.0,0.4576662908680947,0.125,0.0516273849607182,0.0242237225405062,1.0,0.0,0.0416666666666666,1.0,0.25,0.0035956154945702,0.0570876404494381,0.0785187785187785,0.2581631235236903,0.0003612221820864,1.0,0.0,1.0,0.0212905541196216,0.0007234174995129,0.8575815096025011,0.0,0.5207362534948742,0.0040341972769338,0.0,0.1573984325237461,1.0,0.0,0.7757419760059374,0.0006270605478893,0.431895961670089,0.0,0.0094191522762951,4.14999896250026e-05,1.0,0.0325637452378766,0.116997991902745,1.0,0.0,1.0,0.5603437658232179,0.0036338670158148,0.0259121277160794,0.0,0.0,0.0067519545131485,1.0,1.0,0.0,0.7923151750972763,0.0343887459970677,0.0
189527,0.0,0.0,0.8204447447715139,0.0521739130434782,0.1086790173330973,0.6729404588081102,0.5183177172283882,0.0526315789473684,0.4347826086956521,0.0,0.5126268320180384,0.1574074074074074,0.1582491582491582,0.0298782813998531,1.0,0.5,0.0277777777777777,1.0,0.6666666666666666,0.0050224102303938,0.2106966292134831,0.1087750087750087,0.9819369181603446,0.0048349253887119,1.0,0.0,1.0,0.0212905541196216,0.0021340060018427,0.9689035283608752,0.0,0.6202236719478099,0.0028683398498174,0.0,0.4915948932399124,1.0,0.0,0.9539131650802168,0.0015118699099417,0.4014373716632443,0.0,0.0094191522762951,2.358332743750147e-05,0.0,0.0517457859279002,0.0775625336066836,1.0,0.037037037037037,1.0,0.5585510380030928,0.0022781559613256,0.0361717530284427,0.0,0.0,0.0067519545131485,0.0,1.0,0.0,0.9665612840466926,0.0343887459970677,0.0
169740,0.12,0.0057471264367816,0.6487637452812477,0.0695652173913043,0.2728432899384555,0.5814217010660058,0.1038459796366322,0.0,0.5652173913043478,0.0,0.1670236753100338,0.5,0.0572390572390572,0.0287661343598728,0.0,0.5,0.0277777777777777,0.0,0.0,0.0124123008368788,0.0561797752808988,0.0463495963495963,0.5660691954981242,0.0026889997012222,1.0,0.0076628352490421,0.0,0.0277360548989195,0.0032640826383312,0.8753349709691827,0.005813953488372,0.5291239515377446,0.0067003404511997,1.0,0.4218477387908831,0.0,0.0,0.7068606564781481,0.0017042197712575,0.6414556240018252,0.0,0.0094191522762951,3.83333237500024e-06,0.0,0.0141055551399294,0.0318680001679214,1.0,0.0,0.0,0.5732965664472514,0.0040990508890784,0.0514073966005109,0.0,0.0,0.0067519545131485,0.0,1.0,1.0,0.7988813229571985,0.0343887459970677,0.0
288590,0.08,0.0,0.7429824893498523,0.0,0.0805271552400372,0.4391619919728882,0.5183177172283882,0.0,0.5217391304347826,0.0,0.218771138669673,0.1041666666666666,0.0852974186307519,0.0242237225405062,1.0,0.5,0.0416666666666666,1.0,0.6666666666666666,0.0058013928286144,0.1044404494382022,0.0484731484731484,0.6765318882867861,1.1111109876543349e-07,1.0,0.0,1.0,0.0212905541196216,0.0024068478706865,0.8147610540419831,0.0,0.9993010251630942,0.004363644267894,1.0,0.3367581489379379,1.0,0.0,0.5995938808434317,0.000550120603363,0.4825462012320328,0.0,0.0094191522762951,1.8812495296876177e-05,1.0,0.0606947822695052,0.0830744292982533,1.0,0.0,1.0,0.5673641427066085,0.0040447228454856,0.0435784492222354,0.0,0.0,0.0067519545131485,0.0,0.0,0.0,0.7733057717250325,0.0343887459970677,0.0
163836,0.24,0.0229885057471264,0.1659889857096539,0.1652173913043478,0.5632623165016453,0.653666464150536,0.5183177172283882,0.0,0.3478260869565217,0.0,0.6965050732807215,0.5185185185185185,0.0246913580246913,0.0319618463776604,0.0,0.5,0.1388888888888888,0.0,0.6,0.0170672026572149,0.032791011235955,0.0485257985257985,0.9940252883145756,0.0022223330864074,0.0,0.0153256704980842,1.0,0.0212905541196216,0.0044569999327404,0.9079946404644932,0.0232558139534883,0.4305684995340167,0.2064476512127725,0.0,0.2827965327203743,0.0,0.0,0.8370868980106674,0.0040124181070465,0.8432067077344285,4.800530334450311e-05,0.0231292517006802,1.6136359602273736e-06,0.0,0.0041473165202417,0.0150213248892281,0.8012342292178779,0.0,1.0,0.6062365896540374,0.0058038648970211,0.1081196368037334,1.0,0.0,0.016015162283819,0.0,0.0,0.0,0.992663748378729,0.2263861886320865,1.0
183991,0.08,0.0028735632183908,0.7137833028779258,0.0521739130434782,0.3490826231835059,0.657723678251911,0.5183177172283882,0.0,0.6956521739130435,0.0,0.1658962795941375,0.125,0.0628507295173961,0.0242237225405062,1.0,0.5,0.0416666666666666,1.0,0.5,0.0078550978171231,0.0695101123595505,0.0666023166023166,0.5709323329164929,1.1111109876543349e-07,1.0,0.0,0.0,0.0212905541196216,0.0002719523886427,0.9835305940151854,0.002906976744186,0.7593196644920783,0.0067234357041742,0.0,0.1187515577833767,1.0,0.0,0.9611993298611208,0.000550120603363,0.5561259411362081,7.332189327639947e-06,0.0094191522762951,2.8187492953126764e-05,0.0,0.0423498905251003,0.1106102134167503,1.0,0.037037037037037,1.0,0.5584161435433451,0.0063224260731146,0.0655537848999441,0.0,0.0,0.0067519545131485,0.0,1.0,1.0,0.5771725032425421,0.0343887459970677,0.0
